price,Age,volume,next_volume,luxury principal component 1,luxury principal component 2,Category 2_Blended Scotch,Category 3_Blended Malt,Category 3_Blended Scotch Traditional,Category 3_Grain Scotch,Category 3_Highland Malt,Category 3_Islay Malt,Category 3_Jura Malt,Category 3_Lowland Malt,Category 3_Malt Scotch Range,Category 3_Mull Malt,Category 3_Orkney Malt,Category 3_Skye Malt,Price Band_Prestige,Price Band_Ultra Premium,New Brand_Auchentoshan,New Brand_Balblair,New Brand_Balvenie,New Brand_Bunnahabhain,New Brand_Caol Ila,New Brand_Cragganmore,New Brand_Edradour,New Brand_Glen Elgin 12yr,New Brand_GlenDronach,New Brand_Glenfiddich,New Brand_Glenmorangie,New Brand_Glenturret,New Brand_Highland Park,New Brand_Lagavulin,New Brand_Ledaig,New Brand_Mortlach,New Brand_Oban,New Brand_Remarkable Regional Malts,New Brand_Tomatin
-0.190830270314463,-0.805025618705326,-0.452171790080642,-0.432804112316355,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,6
0.432301120090163,1.18070424076781,-0.44236092577956,-0.432804112316355,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
4.23472841302733,1.95293251945181,-0.452171790080642,-0.432804112316355,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.139123623025569,-0.805025618705326,-0.424701370037613,-0.432804112316355,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,5.34789678284838,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.430092629899763,1.18070424076781,-0.468145103520841,-0.432804112316355,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,3.5290998079603,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.600679176646307,-0.805025618705326,-0.458058308661291,-0.434597068145242,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,3.5290998079603,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.201436762066031,-0.805025618705326,-0.466765450728501,-0.434597068145242,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
1.18933946885834,1.51165921734667,-0.45940730250269,-0.434793172689026,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.405611728283717,0.739430938662669,-0.444323098639777,0.172318479933107,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,4.48807944925857,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.494614259130626,-0.805025618705326,-0.440398752919344,-0.43381965370381,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,3.92994204085053,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.592724307832631,1.18070424076781,-0.452171790080642,-0.405461535925823,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,5.34789678284838,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
1.31396574693926,1.51165921734667,-0.440398752919344,-0.412185120284151,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,4.48807944925857,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
1.33120129603556,1.51165921734667,-0.456096135801075,-0.410392164455263,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,5.34789678284838,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.423020439807541,-0.805025618705326,-0.397230949994584,-0.416695524791195,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,3.92994204085053,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.200110950597085,-0.805025618705326,-0.185316281091217,-0.322145119752217,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,4.48807944925857,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.058422285847388,-0.805025618705326,-0.346704998844013,-0.302926874461331,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,4.86483983977548,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,5.34789678284838,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.190830270314463,0.518794287610099,-0.440889296134398,-0.410504224194569,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,5.34789678284838,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
2.80152621509669,-0.805025618705326,-0.460480365785621,-0.432881153387127,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,3.5290998079603,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.066377154661064,1.18070424076781,-0.314819689865497,-0.366912985604746,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,3.5290998079603,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.254469220823872,-0.805025618705326,-0.409003987155882,-0.402772102182492,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.023778025227266,-0.805025618705326,-0.461982654381724,-0.43414882918802,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.343298589243255,-0.805025618705326,-0.267727541220304,0.105082636349834,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.200110950597085,0.298157636557528,-0.444323098639777,-0.413978076113038,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.287614507547522,0.298157636557528,1.05085262084509,0.22854445412962,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,4.86483983977548,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,5.34789678284838,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.578637560975079,-0.805025618705326,-0.456647996918011,-0.428055580863286,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.609620968067785,0.849749264188955,-0.461246839559143,-0.433308381143229,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.632201194648272,1.18070424076781,-0.452049154276879,-0.422802780583343,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,3.5290998079603,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.701599138725915,0.518794287610099,1.40588327274049,1.69932853251373,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.660167530321352,-0.805025618705326,-0.387665357301029,-0.349263576664137,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.805696054842379,-0.805025618705326,-0.373868829377633,-0.333505175824307,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.066866897968011,-0.805025618705326,-0.424456098430086,-0.391285978903683,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,4.48807944925857,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.364511572746391,1.18070424076781,-0.450209617220426,-0.420701660471365,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.701599138725915,-0.805025618705326,-0.341676930889708,-0.296735573864705,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
